ImageID,label
0,perseverance
1,perseverance
2,curiosity
3,perseverance
4,perseverance
5,perseverance
6,perseverance
7,curiosity
8,perseverance
9,curiosity
10,perseverance
11,curiosity
12,perseverance
13,curiosity
14,perseverance
15,perseverance
16,curiosity
17,curiosity
18,curiosity
19,perseverance
20,curiosity
21,curiosity
22,curiosity
23,curiosity
24,curiosity
25,curiosity
26,perseverance
27,curiosity
28,perseverance
29,curiosity
30,curiosity
31,perseverance
32,curiosity
33,perseverance
34,perseverance
35,perseverance
36,perseverance
37,curiosity
38,perseverance
39,curiosity
40,perseverance
41,perseverance
42,perseverance
43,curiosity
44,curiosity
45,perseverance
46,curiosity
47,curiosity
48,curiosity
49,curiosity
50,curiosity
51,perseverance
52,perseverance
53,perseverance
54,curiosity
55,curiosity
56,perseverance
57,curiosity
58,perseverance
59,perseverance
60,curiosity
61,curiosity
62,perseverance
63,perseverance
64,curiosity
65,curiosity
66,perseverance
67,perseverance
68,perseverance
69,perseverance
70,perseverance
71,curiosity
72,perseverance
73,perseverance
74,perseverance
75,curiosity
76,perseverance
77,curiosity
78,perseverance
79,curiosity
80,perseverance
81,curiosity
82,curiosity
83,perseverance
84,perseverance
85,perseverance
86,curiosity
87,curiosity
88,perseverance
89,curiosity
90,curiosity
91,curiosity
92,perseverance
93,curiosity
94,perseverance
95,curiosity
96,perseverance
97,perseverance
98,perseverance
99,perseverance
100,perseverance
101,perseverance
102,perseverance
103,perseverance
104,perseverance
105,perseverance
106,curiosity
107,perseverance
108,curiosity
109,perseverance
110,curiosity
111,curiosity
112,perseverance
113,curiosity
114,perseverance
115,perseverance
116,curiosity
117,curiosity
118,curiosity
119,curiosity
120,curiosity
121,curiosity
122,curiosity
123,curiosity
124,curiosity
125,curiosity
126,perseverance
127,perseverance
128,perseverance
129,curiosity
130,curiosity
131,perseverance
132,perseverance
133,perseverance
134,curiosity
135,perseverance
136,perseverance
137,perseverance
138,curiosity
139,perseverance
140,perseverance
141,perseverance
142,perseverance
143,curiosity
144,perseverance
145,perseverance
146,perseverance
147,perseverance
148,curiosity
149,perseverance
150,curiosity
151,perseverance
152,curiosity
153,curiosity
154,curiosity
155,curiosity
156,curiosity
157,curiosity
158,curiosity
159,curiosity
160,perseverance
161,perseverance
162,perseverance
163,curiosity
164,perseverance
165,perseverance
166,perseverance
167,curiosity
168,perseverance
169,perseverance
170,curiosity
171,curiosity
172,curiosity
173,perseverance
174,perseverance
175,curiosity
176,perseverance
177,curiosity
178,perseverance
179,perseverance
180,perseverance
181,curiosity
182,perseverance
183,perseverance
184,curiosity
185,perseverance
186,curiosity
187,curiosity
188,perseverance
189,curiosity
190,curiosity
191,curiosity
192,curiosity
193,perseverance
194,curiosity
195,perseverance
196,curiosity
197,curiosity
198,perseverance
199,curiosity
200,perseverance
201,perseverance
202,perseverance
203,perseverance
204,curiosity
205,perseverance
206,curiosity
207,curiosity
208,curiosity
209,curiosity
210,curiosity
211,curiosity
212,perseverance
213,perseverance
214,curiosity
215,curiosity
216,perseverance
217,curiosity
218,curiosity
219,curiosity
220,curiosity
221,perseverance
222,perseverance
223,perseverance
224,curiosity
225,curiosity
226,curiosity
227,curiosity
228,curiosity
229,perseverance
230,curiosity
231,perseverance
232,curiosity
233,perseverance
234,perseverance
235,curiosity
236,perseverance
237,perseverance
238,perseverance
239,perseverance
240,curiosity
241,curiosity
242,perseverance
243,curiosity
244,perseverance
245,curiosity
246,curiosity
247,perseverance
248,curiosity
249,curiosity
250,curiosity
251,perseverance
252,perseverance
253,perseverance
254,perseverance
255,perseverance
256,perseverance
257,curiosity
258,perseverance
259,curiosity
260,perseverance
261,perseverance
262,curiosity
263,perseverance
264,curiosity
265,curiosity
266,perseverance
